FarmerID,Predicted_farmer_income_in_numeric_format
427032202676516,855418
968513137860769,837130
1081795626237400,1032801
1123416132112200,825460
345226585151324,915520
532520056509683,775421
855833889443841,798479
186239516600623,836389
651602293347516,827075
296549053722213,902317
1179733356628520,710866
146894088164531,1352989
881631066576961,755469
594223341827234,564307
1202265815740910,710379
854628142426344,889496
316145268316849,1211931
916145199182617,1160867
1183931367569890,1283630
363203387484034,971625
933430872097029,1018776
588157231514913,1011630
177307574376791,889954
522817144570351,998816
412516638684159,607947
1294849764591320,541101
797756637442640,549274
946284138369617,887399
1128478081958870,704501
784509767699840,1072254
618024032682367,745719
459766547991309,836127
474078180986357,552763
893493276515864,494261
395839355034446,779534
570575418194316,649563
1096800006370600,832403
958879596504157,956358
459256730079106,1229290
1402304707382070,806572
715568496415496,877928
1380583604766050,2753392
523772947352461,1280642
239912976383143,787688
347013197482789,1206462
594758767995443,1255096
953879925001866,1458266
159762032959379,1397844
365571286203556,819096
1332404507008460,1919065
325504052954259,1467438
1049144464276790,1076792
475022647786539,980401
720440336380780,910556
643117188010733,1267110
621639926970250,1341120
867931493080754,1241513
559459447538749,1394251
1108916102021300,1199920
358046677770343,1275423
1014793210214270,1044319
590202588857940,572952
669912026830733,731237
761765483958011,762936
442043269510526,1041110
419448966290066,1173995
1426301531444430,1009002
598353876978414,958514
524865625804770,979376
898575692563997,854058
300280122002439,713258
400871009465461,742312
189508700009970,693865
677515508777559,962713
308277591144680,746271
1374537184479690,894625
157916576706537,867627
816436861691270,994076
1307756819339560,712339
527946990395140,1170590
873231970821767,1338709
851825930370190,1318332
905015411015947,833232
1123787592482980,846352
146519387358397,923934
912404095022753,1286137
500275122576333,1359713
828771697325716,1835459
343481368456367,1324876
163448923668150,1591437
1216236802143640,939980
1105809936544920,3265681
506711084721616,1266104
1384346708043710,1038871
143637985522529,995552
325565478496176,864705
1178624190979270,7736940
1404575104049450,907329
1225412920283860,574660
1107729226033260,673267
1388579278614410,636214
1222996938356570,1185869
465297522445896,853984
482690818646741,1313731
231628929889723,1149063
412947159983381,929101
1113320568291660,740861
1136128251805040,808199
697065466687021,851918
1117005172548450,873017
439337102090899,886261
1132065240903460,754472
413385905152826,601340
981643139090279,882523
147912774334676,1050596
486157351472199,934964
406052885010259,911771
991627641558356,1022359
398666080749844,808514
235215875192900,717845
742145590468324,984362
1142994863716170,963868
367479736405054,759709
606209025649456,1053249
1164510717590500,938984
1396106090326250,1075783
156384829251959,768381
528195462803171,894352
223574949409604,871712
936241928420994,868068
183334361257823,1406900
283800755360206,725729
1246658112911900,913285
703849521401573,6441799
1364003849176370,954353
1170187093357840,879877
1263654690776280,1660789
1051960369625990,1505093
887793823935804,1779704
837381619411911,1117104
1129986784166980,1128713
270230147498920,611843
1313330442959450,611240
827463389777264,829770
940708651376934,769782
281096815660333,1025353
161069130131439,729954
1208934136634750,681567
363402579591426,937497
1200988355103480,687567
888059193075180,1170426
1032533831827820,951301
946601259989121,603393
1352243275141720,603393
852017888042267,1079443
550838508227899,653343
1015822998788120,758633
275732598063903,688553
559746176624419,746331
422780103088160,548280
1194379319412640,1114174
423666765444249,1533893
601150288633264,1692478
578608990855817,1698116
1373158984647470,2008388
925164304206549,1513573
939955670462627,957649
892630673246794,963099
648909167259189,951276
1214161849384880,1004329
703729499783337,936581
1204207023873430,1755419
1075593932016170,1391839
312980743183256,1391361
502129275604180,919331
1299365952171630,839236
182889526555579,954208
1195752080426370,1363065
675882167433091,1836987
760430664852473,2258133
787261293826464,1852146
960931634565911,2355595
174501896870054,2188923
1421251927152170,1261790
408860702190254,1920863
1225472827028500,646805
713858404916347,803553
1190280051390900,982780
805647962320039,1153516
1347011831492730,2939570
1033021722644860,1795227
1254793120215140,1036740
705626675846066,1123095
943929303038581,896280
739313950576949,895835
280952611521841,1140784
857535550532733,1143386
470466913290294,551098
1382365747563370,1145684
869018095830424,1143386
958661318557000,1223238
874637301349510,1086453
1274345173238420,739517
239464218787516,873411
337221850397840,901654
568321760430473,1352865
1267224841360310,934703
1143006052166420,936721
1251901013337000,634109
401558002176424,1758573
1283277463007750,2372353
301591684864687,1713029
1196984947971160,1155111
713758059901270,624436
378274030858883,604497
434433922202203,903965
626739591094813,1630149
628574404960163,910649
267739685474170,720879
291750008952289,957918
301552844690031,1009293
398244744086644,462125
661010191839221,861685
1049612874783200,992189
898703382146301,964047
1122228979120490,974003
1283903384203370,870602
637072342178083,857783
964785680652000,861903
1248917775712140,1065930
473426588534330,1798043
859621445372541,1841526
1215663048177710,1675745
513208868291197,752765
1048659060595030,1281437
1004174672168610,845842
987179582827667,1000448
790664388966294,1246700
938286358896541,752518
185576924246210,903536
1143995720087160,2053134
791877791413670,1320225
461573940084730,1586730
907218900986917,1326039
1380396136386910,1056716
560977424619107,1336617
1309444118023280,1261217
1131316610746060,1262424
268140919954487,1220704
1033381652786780,1264683
781917767562457,1251313
706703639247486,1327979
780078958911791,1425541
607485929233213,1375207
1393271950172650,1284866
1278320552525100,1557551
175589662549191,1441501
933184518970787,821999
904461151570743,1312616
768366064284507,1862609
1228460314171480,1104455
868570715031994,1045140
1281578051252040,1070846
618107943963030,1126357
1403551807485350,1377972
977882780617310,1220299
1300099077444010,740595
286140066372051,866245
959584677681199,535317
1267692446711770,479817
1119550937734460,777039
1181384151815130,598744
884248754580554,813101
230962874234800,721790
792051882407413,2201794
472119389737801,857033
322260046925331,596800
754065888141611,753781
1350311979521370,692267
1000080167149010,740769
1295405177062110,747786
1053880635316780,1083235
708293694276714,790994
1394453004537820,475797
1359682234311710,924852
831822939203469,975786
1103440026926400,1036596
1126693030033230,1471410
1278426075756370,1493366
430771552247314,1036705
641677814107427,1441449
1395065908180350,1119998
1325206711317970,1392656
1009711971113820,955302
1144339959721320,1547173
146927215575593,1152352
653346060048629,952780
185857042667851,1344142
619196263736863,1351284
797066972260163,1197459
1267272050599320,1084049
460721423565363,1264370
602699994771056,923925
394241196392514,1600506
909490431917377,1414146
1330965486076540,981538
268968852502817,973532
805792421399244,730855
1396257275345040,868714
898285565068976,1249640
931449260634044,917512
214423988267017,799103
539427777187286,676648
920062679134646,916684
187000708213421,710123
559162581897317,761002
331490577492164,1208030
866063241948530,1643069
1244181243668130,1189544
1254209578087890,705952
193907804963254,1475441
405435198883973,731011
1375486798710240,720616
1402496060957350,917093
275405597513094,1018791
1377980214396860,659207
1101724426031140,716974
1345582300398940,736141
802882748276083,636180
1289447171828960,728544
826445134412390,1021264
712515992177900,729424
578656284803800,902868
1247659647636730,731185
835639399081769,695169
1376143331301390,664484
826800426924429,1117092
358406917426091,741465
1358898183794340,1344000
911342076656713,1374673
1303868957874000,943413
1343931660855540,670305
281964770930844,685019
1202569282741240,1285619
426700020092571,1119073
468917018602506,812474
1256609354152510,1116720
875986781965464,841786
425123268087863,1005216
1354960984805400,851929
796950273732913,992639
1253675362539360,908524
829052825824257,1050803
316509309894216,472225
1426341368119510,1212484
758925327919626,1313587
277802495816587,847201
993874537991329,802642
497070977593270,1062478
568065012555791,926642
850458031295744,1097709
1379081006230490,1019884
1317925029773240,746258
249320174065566,1482766
927375108578311,1537253
251182651558971,1444430
1046795713576140,710937
319266006023953,1436479
517197402404877,790222
532327516936746,753938
1260460846799950,996763
1290977907197440,725271
1129909825728550,699850
712864128340223,976107
1258300730206830,645723
1079429533573230,955806
371690409063580,1022418
1141462703281620,846999
931270348118976,856336
1336172047624240,758230
1181140988758110,742497
287276548998861,1952611
863468171064021,894684
220244711664123,2525917
1364632216545300,2246350
955090655285937,2545864
728950118876143,1225241
690376173004683,1244889
748490017030694,1187396
577684488157014,1089887
738580913987471,839742
670386567296101,931622
565507763074746,779489
412639375366313,744300
514899353142594,741293
831558548317043,985750
466790771382307,844931
477298466647369,1093131
1396621911442440,6042171
922682424525939,801946
382656043474633,800424
1311300974355720,749266
1395837709000550,2152749
321828810045600,1329645
455397412603577,769906
287429352323560,948806
737054546073011,949701
874567846099816,1671898
652353564859776,856220
1321099069989250,7496887
1053303097437180,1046907
1007737377141340,577082
319916426706520,2580649
815681472569397,856339
1075407373788430,810627
193481055390030,3006177
1008786650582430,1342109
470161018870241,812830
1100323030427940,1157954
1321783738670940,706975
314315445639800,1458693
419688456413909,1663209
731159493863857,1457266
281351371088123,1617966
594661211211443,1695773
1255070713927650,1217487
1048416351062160,1086154
489111117301969,997827
577851299998499,991063
407637629030990,1136874
1252808466004500,1167905
1379548939955090,1577992
1248027390180880,1273967
270702958105890,780697
506560038051786,1171546
620036107333576,759388
967773338205717,2824715
882631886708660,1164831
841689888091411,1046969
481970063200451,720115
254684916315520,1177993
971169305281733,1150818
352022581862654,720115
343509097349000,8636191
892577088334094,1041576
1155014558347790,746584
1039128161077610,673993
1338950639063180,1453237
150451188553921,957183
1164415975741720,966765
1092389029934690,1112967
976366684454474,1440742
147406768477187,1819994
899225065942694,1089932
1282410095210030,1029927
434229498106919,974773
1287689963891230,1590245
316016991580894,1160534
927848621477114,1537873
1080331759371900,1066867
1397992642124640,1106124
721232695866444,1410168
670955412942010,1023331
1307304990347480,1130161
911316911898886,801004
1143025205363070,1104545
1362091049806600,679013
759295396628256,878895
247262999318237,802429
1228583558449870,745072
1423440397019890,468624
1397426749938000,778216
382952756583956,2035999
1034492279275000,1004157
773948497585794,957335
563470599910297,1257221
489434975159564,971754
204126470124997,1133955
146674120816963,1134075
1391887964497910,904297
1147289697064130,1237760
1082692885790290,1242996
965342981505001,1390029
877726743343517,1224637
1242092102393690,804369
578334590722154,1390892
152070967723560,595261
802217328684123,557949
388273576375584,1146237
932242464512271,651672
286826438643330,1557097
1367000613833930,968486
159030325679201,942008
450864542645546,852547
764339027008223,925320
188796227805550,1004419
883469822725154,1305668
1248183055891950,1186653
569757027119553,1200115
1395842262917440,1291122
254432200963591,817241
958527559983849,1172894
434531590276739,888663
745327631652739,725560
557507642958777,1810843
287201122980076,793822
1301521479887340,978433
700167686730167,786936
518359670390684,1047380
907638362376454,1085500
1401540965787290,713210
468856881468890,1421456
573394923508849,1600624
359879260607220,1714594
1240509436303670,869309
373571291324327,878016
610302113481683,975969
660117973938793,855871
1148910773789270,1003941
362358933523980,1486236
964476450135636,778326
1095559142322100,775984
577354340607854,1397845
408375198705614,878928
1157514776717780,708048
1019486205620720,1207350
473289052593824,1102268
794243895082030,1090099
724776611282013,1167767
151479570122704,1081529
462206691048303,610410
1348602685681940,1053465
829520449000973,874503
239405119621741,798377
562944328818011,1922174
215653942995414,836288
1286882928590390,1164379
696760190532167,1306963
1220709201366000,1179716
886952578300234,764437
388468034711719,863113
990097440516510,611797
893352894356359,494963
939352587711770,576456
1124258066685630,724829
459561565776321,1172430
1275023664677040,543137
1126061979086660,1092865
691637688060714,864865
1227690800227410,687212
1195369634668550,950625
354547652449611,578335
511644491067464,730848
752793141966356,763607
743344969804776,637705
1252536174293370,1417487
767211717006333,1796639
575150778486416,872175
741934707025751,806669
1260245569655920,610055
1293687817613480,704686
1377997515672980,658544
205692513243497,750458
265331533412284,1084045
412134474950587,986737
908213433251703,1212725
1072033487031220,1626328
792891233123951,732783
798254199309373,1507029
468141522457904,679380
186041819167074,676060
603069181639030,744904
1377220801493180,935987
677216555425714,702795
741405684611231,690785
417428399972737,1238394
1284446754082080,1114224
194846405153209,1166379
535789434820581,645806
248245075287247,588709
1338102007248320,725125
789748191354941,585183
1016504571751220,745477
1073237631598030,691816
498461968274589,727916
1064636519175910,501508
1010445614765290,858066
341759991775574,637140
596252955851177,812481
1034617631107930,792175
1329920326658540,751658
558516324987366,1200625
1184382914713940,972295
792015258333249,1321379
1096080952175630,1319463
1316441820722180,779126
1258750696537330,2288604
367224983755001,1467441
328677611640516,1041887
381414601114871,1347672
678790583123441,1284673
556901315445367,780751
983677617178893,682470
884806965940324,671518
432866848615693,706729
1390537177494030,668709
496154982358489,674283
856026598400684,560049
286724614266660,646958
617080583185677,919486
514431341392780,708557
643078899478374,752582
990019886125407,820709
1112611893683980,756443
818279342264700,612035
1082612519878360,522402
802906158537377,1267686
749749373508046,749252
812745614093296,1270003
1083045838508950,883483
762803412690214,1208893
471684251274577,616388
1296440431551260,638933
1158920169021460,436653
205114892655530,704167
814984479244253,1003566
1230471811817420,804438
927221580447163,849196
1389824140590980,861897
695300632245959,868623
1214193683290580,1082978
499645326906079,1543089
1272652430452120,1180519
600374275792261,1486825
765032793822553,1135506
400874488243809,797227
1290539538343550,696796
1080434058238650,1040145
349388176104184,832913
485531981335896,1450181
1153311621274160,699804
439249849573113,1286595
859568314282043,1061937
1131223691537790,791748
1158904753473030,760724
1249090884153150,755880
256403118972053,1498433
1226369090627000,1012658
672673556846616,630501
1340680368322680,563864
470914441541731,654097
775545970420214,819027
847556977831599,891629
347440016685430,868636
1010801472617320,1151436
322364474972350,650294
243989313640577,1175494
1246249558328250,580428
1018115617934980,565981
1227923016380560,920084
758321442584837,812067
645589855148700,1753334
1224115213602550,767291
1213331609284670,2988732
751049542180824,3173351
513328259709553,749308
969783135346306,1091109
200785953924330,931519
942458141194349,895173
1316204502141330,1370279
294508131270080,766986
357409434524234,708347
247313363011444,738669
1210228420785750,749444
725874395871979,602851
349312444764196,591831
893045305648927,1972878
367033444220643,812262
799198465260427,911420
1250931712816460,747588
1215692861914520,799724
829411981706313,981718
984324303806739,7843642
790618973921079,1037348
684104240026550,1752960
336741866425801,1216476
1103622914422620,578648
1275853063003290,847571
684286269038791,578945
1059903625493210,587566
945114785464806,804740
478971690864927,844097
1108106450060360,825451
1109322001389060,1263172
163360325061340,1215052
765458218971393,1077762
847340871898833,1320263
1307916028085470,1134012
746904187783533,1038981
829353196148389,1389524
964711841119163,1296068
730593325062524,1058606
303575917041140,893527
690846429321919,895048
303119224454474,1201307
896344304870003,924795
1175535273901520,1405585
1330021945137190,905773
558606962167244,1021385
212770711903994,1006419
1403492220671760,880862
760570183420066,1031561
714370913241533,970740
771035019012766,727613
295659345372284,949757
754467391284114,1440556
730568584591021,1130054
310169827789729,2168923
1275113622060010,2068113
1005744865504150,1283980
628868938383621,1114244
1113110965147050,1259187
394831842601864,1120819
949114723185586,1060930
1031110207366900,1142096
757978273232257,7381443
1283804303535880,1560181
231862560024629,515176
1402674927302590,719874
356652610731514,736684
1001040061586010,959439
1367544053594250,1399040
674369547950359,987695
322260026579670,967964
690853984165413,549282
245192447627601,733043
759944754005427,636713
236021054498054,1408594
436185680363957,1206329
530661795223017,1219092
736708308082456,1001962
689310355282839,1125313
1078368288411740,999325
526299346771576,1001521
1047260427860590,996724
375449262350814,1225732
178251728675779,1046534
1062705883711960,850096
940396252327289,903675
821656551963054,904066
1191863146392490,1402815
614078177140103,729801
418694494815284,732889
1276007302405440,773975
946440766947929,1740074
1164946978812160,1244891
1269038496489720,712433
1115615925900410,819152
317807664907743,1271897
236833009478744,1031694
1124371198329500,1036876
508563648877736,806717
209776594230730,6152078
1009783597843350,806962
241121451134054,797179
1186824799103630,828327
777150781360907,904634
615458557965961,1030901
859797620939057,903352
1155354450364320,1718341
170884907886787,966290
1242339399078140,987126
887850957640314,1389722
1324533834076610,824113
750347464231146,678608
672808509343627,725521
210861948668000,1035819
595654005646847,1194515
1327345138473140,1182242
1179113284406420,1049102
396381547798757,1077520
190318653861541,1027287
1034156507819490,842830
673983247675111,839455
361792930271323,848071
298358319188233,1777064
1073396512841660,759996
299117842678861,1220039
422483413757814,1349602
1137243918272660,1606702
1159720375076730,1796200
1169385394780910,1275706
1157301718216160,849364
1369547880852730,1335963
694876737834649,1714023
224113070369973,1060201
1134667350164060,945870
1184178075560730,937551
614598633256431,1373715
892489460729240,1303776
1093487017374020,1109553
590492887886530,1438869
233064124932807,1054069
912441665655470,913875
180155723142019,714901
643366877090809,704621
868086628084814,707982
1248485168113870,888677
1101875842712790,710722
824120338106141,715152
801323926738583,722559
1396477947436160,472551
751955750586917,725200
1292306860096590,793592
225059903309016,861954
770433393612630,1212103
1373360825137030,1722993
1291199629558550,1320899
1114769858088420,577172
958220809148737,696951
1000722851920290,663566
805228376127079,704376
724888466171827,890434
1199025298704840,1223395
766383341672284,1039240
143247046727379,1206117
466950926236047,727291
1148721666630450,597866
220072578046964,1850959
647058943905980,1413785
1276217553977930,963891
490463590751760,1662223
786851552519757,863779
965445135598510,1037017
917937944606030,1187916
461216017051609,1541095
1325810646904940,922730
690033720277721,894560
692084895964393,945628
738706116226829,1254973
592019976662309,890703
683029177064439,1042890
1287190754474180,882280
750769114470053,890703
841283064836417,1048720
307192813440757,1074087
1058354489004790,800791
1298466554483250,1936371
317591733338443,921262
640192112882569,1509492
830133774578433,920145
317038048391134,1017307
486098144401999,1154463
498508357125994,1296192
532177233419604,1020393
905923287473590,1294108
486189706289770,1361479
160671048253193,1121933
375297333525213,1112947
825689039625984,1003732
730737685897993,662142
569086785087684,598797
678559133310939,566152
422780959800139,595760
169150416374360,592658
347847886607189,650810
434665750991317,1069679
971573841051110,794365
490400296319834,675809
1048000401629500,985499
785055917803076,845108
248608804859833,1194500
1190210940003820,700258
1174733556878730,1117195
1185634987814280,598648
810981473274673,753788
730528682328781,727640
346989260121176,801763
324289430629409,737621
607178283446506,773420
1358158991234670,773477
1065651065412150,667271
223406906954309,592650
390576705554333,745326
590545451182584,708969
888152229834990,786765
930829213497790,989917
1344305656598220,968946
172054548244271,2141147
926760764701896,1983386
953817654740754,1545458
1397813719950340,1174540
539662468055013,1442674
159562506197673,815229
429242366561424,701249
617361069988196,776159
1027654006262460,922219
341735626620159,782030
1376211262472930,994021
1047404147911640,1158022
193341668601270,1052390
1176809985284660,1193709
624600372943567,544092
993450252489086,728033
698979162880607,729619
1080092385276790,1340376
337865380324053,1052099
419745534956553,1036079
787335410256171,1285998
1380989353390190,1200751
1138735049788760,933209
602966797951986,2097641
565677761583536,1702206
575791478462430,702147
1367526935464120,741877
1095792393170900,693085
324614856144676,743480
637981339873373,1521572
590672922456630,1089928
726192193298493,1407532
379605550562761,1501990
867143246832621,1558807
1259632354189470,1440235
346033354872309,641091
423039666537486,1194623
300575003844529,1384775
1004179088387290,979479
418552946007689,692751
1335709933839080,887524
434178254721170,1270900
321200004192070,1514547
891439201037221,968584
607006773771781,1125647
263096441433609,1125647
246797787814007,1319167
251649215306600,1017360
1223368323874080,1139531
1421362458813690,819211
1271455559920390,667946
542668369975903,724326
400031345161943,1178153
467044073032263,1211887
421599654145043,1094320
1379699185008240,1157974
406215350273656,1047470
1379393284729740,434735
1251577088445260,497113
829048526336144,1618169
886973816311691,2105304
188880250848531,830211
176180110130936,497985
242486960262021,493991
1069162134118930,1119250
938811211874083,1152450
344214126650430,828912
1381226539073150,1224594
666799286636267,1223245
542797860655311,1076948
1005873611118180,1488950
877721879652106,858132
775891875754954,897149
992937294745016,1069584
562290719365020,1666113
1043409666843080,1031761
1065472658228980,1313054
1381382524630560,687371
736414103256367,1106468
178729136351341,528840
1047879122728390,905958
992410962425480,607847
978209997498624,838693
1008006015507110,1410634
642309739319087,1081404
774581709985710,940688
895301403113713,905591
1369937823410870,734595
386301167177421,1025263
418271670417939,716007
347766258812977,1030941
329186464008636,921429
415866160437761,843252
679898347442079,1177580
1310442572445400,921629
420610388722129,921796
948479192855680,626819
1396510821138830,565368
220964515289599,784158
531352771832877,701551
573625904292451,2914645
1177172170267560,887674
1162813030916590,767727
211520438090203,675987
911709648418317,786376
1261468815129030,908383
621114938119149,795425
1233451747131460,803788
973048727939683,563130
1268304584513940,689579
452408078212686,530929
519433444979539,843773
634779145714923,796040
626975931605980,564472
644695327717644,1247298
664825316902190,899651
770771332854817,743068
1023505172122960,1904393
854572140180713,1208937
473538297689024,1201429
1329375723111140,1118869
1093578468723180,1020755
758207274259540,1306857
245120525496004,921862
847994759628257,1204892
1045984020864910,1710328
211157934206826,849471
1127382037222390,1085858
508522952671466,1484879
884792625180721,1350210
199971233450963,1234638
687458526905799,1211956
445559497484506,1379096
850877042185293,932200
588364083803434,825424
1134245545305720,1094147
1307899387247830,1050835
452499276340461,1254753
1299088063149060,901567
948568000448967,920787
672570208884759,880707
1155667308165150,1474087
377196518358780,743227
1113541861412390,767907
467051120293919,961529
686138645027574,1236010
1342209300371870,918154
593199579511881,909501
1236961008311090,1044371
1399337960216020,926934
706349919689394,1024035
1381875090529760,1007486
970579511659637,1269942
1230133670016010,1091761
430787652248580,1266345
1421910930537320,1373495
1396087826351180,877955
600202154799580,693955
1050176448699020,1050963
1385970030211830,903890
342673240581926,634610
1274564181990120,743944
587720654966444,1123687
1034544544147270,723552
709432459140451,769377
328147132792291,1631853
907716732090300,1592254
1187213831173080,614862
238224086450899,882037
1201715495141220,817653
1254523915856620,772146
537640788844909,1284874
948801245203676,849056
369699356910723,825257
434774672676986,956565
1220818579870690,903005
1194933484174740,721441
468502013228446,684659
310658246678921,1388631
1180758155240780,473411
348409578413517,806403
585919767188844,466666
737040894127224,665230
1254986427371670,714783
1380467580395030,944638
1322590464428810,970714
155721270778890,989908
233327390533703,970800
733470353413221,1206805
206198156483436,765365
174346852226171,1467876
685955809531334,851900
316783078949740,1491234
1214880398907610,1438633
1384435308882140,889469
1326646904271820,883032
515570119779734,739673
876357771169134,727897
193380066548016,622280
385254365576981,797571
413206496333650,607568
850182051133711,814443
490646236326196,1431456
1407793068307410,776761
963066116118657,1229615
1251732228600840,566513
1344622368348130,900574
737991674839253,1071646
285181452451761,670544
345550522169441,579406
1351060095094560,822452
1269896971736220,561335
893253209041560,574734
1286204399694150,562662
1281498051178400,848537
344601737742607,856786
977788158680870,763168
1319600590286590,519996
374733085509329,518944
887001058660921,1169832
775843311879689,620677
692295525359783,572253
713865005303907,716145
1167827749352000,1767842
802127488457904,2780552
891180899564969,1095349
860435654101999,2110816
847059866753900,618259
1309260571483500,595804
872924086847790,471530
276676243330599,556983
1151432716183740,556634
782474967323720,780989
1177803689411550,556983
535657779842116,1088621
259823652282547,744899
347762580597367,1088733
653807874244016,1282720
1348411516145750,713491
935053302406696,1178610
916359878990513,1074330
820451168758781,644596
1363842657877190,646799
819449167522494,1101211
501468613218419,1329340
242818232585923,859693
586543602173286,1294911
312059367401374,973647
1391792421567060,757198
305649750403080,801343
327503647766863,1426007
155991319278747,731126
488497133588830,735899
532903452540880,756353
812518466823539,797724
410555321212540,850528
596819944515697,906694
147662111270850,840310
345988863079157,728792
952088444873216,735236
341238814968117,850616
1257091124280680,739419
347704257471983,883798
908913405348550,913290
323062703627187,1065846
1215137296541020,819879
816260072375117,719265
1272110688940810,789990
1320209587663320,747500
1048815863538560,811632
1033818060920250,705567
1072729890526780,827971
171074039099723,811581
253909174643347,849308
596660555723356,1067733
177069889966547,756672
425808425424499,685786
1395715154985300,822673
1262004988126080,1057021
1379590332890610,870274
984765903064734,804946
264206224218130,699756
616840310124511,709577
1218681398043480,703185
232835203753804,726730
617267869800627,811334
329596410676397,710351
193018512279919,745666
1223915783759150,784071
341653798029601,769052
291813746960127,951866
152803087193134,784825
991799866978887,886459
923725136284446,1164243
750880415193887,1011366
739036021457420,817086
1090498840935360,725956
361286867652953,689970
257262634040144,811710
1148667126552720,742190
365585516358109,716445
691506980654717,799824
463224850077991,797947
1109954446324220,719170
147780312683163,831901
1320318676526620,853843
423782533748260,931031
1194450956147030,723941
489455006607639,705213
677101457560166,835368
589468274286106,733937
590606182637261,800795
942616775207093,760595
770309393559164,784713
1342260152842730,719712
1167575985696220,761285
1141488734482880,812251
1015010661353750,979947
923332897530431,842566
310594890187486,721067
302707332037647,718040
1218921999140390,786772
447312361028644,722582
699389005644499,680690
1288616614141750,604072
692639197425439,662373
395263284653197,819921
324181390046707,735800
1012015334500080,1039837
633736668283817,1296711
887763027968054,1043501
880884650072247,943963
308424246511713,1057425
239209827423556,959791
265911797281986,956096
1007963454872080,910616
733733823825706,958296
160772038694550,948736
1081458128164250,1058758
1129142441562550,913968
507410361122557,994183
1413810548417220,1044981
385750336249184,1374752
262520512047181,1300523
1380459842464180,635510
547890246923311,734264
533616942987113,793334
223338652453330,793199
165907605213710,1283753
217257093670044,787600
381731787248077,1338797
1045958707631670,1624536
788882530633601,2652181
1254926783631680,853539
440030469812411,726239
1043235017834430,800579
533109147605266,643959
417881978932791,1125829
167554380952934,1052512
1133598284834020,1047062
1306403315761080,2584930
810846699624469,909601
1418425053470900,781000
731294786200684,502814
612135639473306,751818
817222287780870,558245
1118108751988880,644144
1382189614078810,570180
581241478970819,650660
848643625956033,656291
746810512285827,602082
389486936426516,634163
571868801750960,1571708
302886117289320,933445
1383635777924280,1443062
831737265323396,732954
1101001144348290,1037101
160748132278761,1117135
190831147807601,1231428
569882605304863,1481932
741374424492893,855805
778404688962899,1240732
1305284314136360,1355520
239285112212856,966288
261080193424897,1267635
960455664016647,813732
1096738092810360,858645
250371950677517,856124
744997042396280,696555
670355622987643,626044
857461826040083,722354
992151289650039,765320
1034698078458770,1050966
275351465560587,751160
1162516138447900,1198433
1330931678269390,783287
1147449641870890,706159
314895545148590,636215
711865790928306,700727
843008308471823,706122
726604850968949,813995
1403089355485290,9935990
1333696645067600,706159
978465861717427,1092384
1045389280689860,783651
555958123625351,744983
864013654360711,941890
1148651371666440,958067
650305057821091,1802485
1150249307115740,965216
852776726699804,658641
916689129960594,795761
567934662914853,1014481
953544410052709,719755
558177410673736,847590
802192806203283,781259
1091351144941710,811716
939648779065641,789373
1291143163880920,861768
812438119647360,926928
1232851359365200,1341398
1370028072467580,1534321
895960838607656,623754
1253719872921230,717874
376099774201209,987721
672330677416994,1601013
761542459903081,1525847
459190824993441,1536121
318022157447140,932836
985578110924103,1364769
454288690143650,7920677
758368958593040,1590333
799968760542516,871656
906180728784643,1121841
494325001689220,938295
336212023854136,789668
1398596904697220,986131
863452768677346,775057
187794063241739,749128
741631706813539,825106
764186661529444,776955
1028430003998010,688828
445249947082283,835943
1184851731262100,1075175
1145111041759160,871400
896727419300339,1023397
1375177749411610,1341036
386731096631774,1051820
876261404882216,1003638
1136486973778680,1218286
1228260391882000,1393791
612241663328819,1398193
221077414596693,1441766
498949408374869,913203
344133627515804,795797
852879187680493,840987
1397077168250670,780421
678355877278256,1190859
239719444313424,1328020
879546234204457,946215
743753487193559,837724
1222381757574850,458956
1145846779824240,585790
542589980837459,689935
753364610623810,572368
1089982765200150,954284
895106104186794,1038957
833437065597477,846753
1153622298471300,1067063
469729756970487,1014449
655103556361939,952097
434766051505924,889642
292068577875660,1022298
1125454199481610,950739
1099562124753640,861759
505657240744230,1077043
601282688036081,1002670
528761266375467,1877767
845101448983651,1937336
740527053236036,890631
315333271819309,1020389
150455546083331,978889
807994153689346,981024
835311230146909,947872
719313921192696,1091555
1067968692206270,1424532
403507379333164,1568814
493031160483640,2260787
641471690827854,1513982
412981578061743,975138
399643636535980,786174
810372883177994,992004
881788143415741,1513157
805268595109940,981177
398930070726441,956572
931087359282084,878848
1246998834747800,1451925
1024026288632800,498947
1310774455471030,1008310
615232959293616,941790
369783924367883,1172902
779829605267613,669702
1227502608750130,1264604
894145716715560,770213
1039423323388090,2859087
490704200564393,2112776
300924461313066,698811
884987982044124,826633
422683808199847,1024806
703427632747281,1124132
655714249455960,580273
338795615370981,1175190
296882238919024,941402
979659124841176,781183
522797408642546,934348
201609199889790,730389
741235497322546,560348
1201466055456230,638915
1279532683400120,1001013
317968253332233,592292
1137936586639210,685540
199469511814014,525283
469990903718900,561076
322194255960460,680489
463540079582024,1494464
354584457665520,883254
309606323747923,1391431
404340374692577,862627
1267511791148000,1906930
1251098731898200,730502
1187328526287080,943799
520896636509361,707579
1115943968413200,738660
168895120301639,638137
1001132136414390,920204
738983349935830,591209
525376717869036,716141
1263299755188260,650679
344850628276537,742460
908796276866491,739576
519538700175876,609164
1219671270854830,715062
173124117573250,599402
427545969139597,542445
650649641710099,573546
635938060104273,1426957
349774920704820,1014084
